subscription_id,case_id,customer_id,amount_inr,customer_tenure_days,subscription_age_days,prior_cycles_seen,prior_successes,prior_success_rate,prior_failed_cases_before,prior_recovered_cases_before,retries_used_before,contacts_sent_before,hours_since_open,decision_seq,hour_of_day,day_of_month,hours_to_next_cluster_slot,salary_day_proxy_dom,rail,bank_name,segment,plan_tier,value_tier,first_failure_class,failure_class_at_decision,instrument_fixed,age_band,state,locale_pref,day_of_week,in_salary_cluster,amount_inr_log1p,action_type,channel,logging_policy,y
5176,517608,4677,499,469,330,9,0,0.0,8,3,0,0,0,0,6,13,359,2,UPI_AUTOPAY,HDFC,SAAS_SMB,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,TAMIL_NADU,HI,0,False,6.214608098422191,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5176,517608,4677,499,470,331,9,0,0.0,8,3,0,1,26,1,8,14,333,2,UPI_AUTOPAY,HDFC,SAAS_SMB,BASIC,LOW,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_46_55,TAMIL_NADU,HI,1,False,6.214608098422191,REQUEST_PM_UPDATE,EMAIL,B3_RANDOM_LEGAL,1
5178,517802,4679,399,605,524,3,2,0.6666666666666666,0,0,0,0,0,0,6,22,143,22,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,HI_EN,4,False,5.991464547107982,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5178,517802,4679,399,608,527,3,2,0.6666666666666666,0,0,0,1,80,3,14,25,63,22,UPI_AUTOPAY,SBI,EDUCATION,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,KARNATAKA,HI_EN,0,False,5.991464547107982,RETRY,,B3_RANDOM_LEGAL,1
5194,519400,4693,299,77,53,1,0,0.0,0,0,0,0,0,0,6,22,143,4,UPI_AUTOPAY,ICICI,NEWS_MEDIA,PREMIUM,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,MAHARASHTRA,EN,0,False,5.703782474656201,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5194,519400,4693,299,78,54,1,0,0.0,0,0,0,1,26,1,8,23,117,4,UPI_AUTOPAY,ICICI,NEWS_MEDIA,PREMIUM,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,MAHARASHTRA,EN,1,False,5.703782474656201,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5202,520202,4700,499,517,352,3,2,0.6666666666666666,0,0,0,0,6,1,12,2,17,8,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,5,True,6.214608098422191,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5202,520202,4700,499,519,354,3,2,0.6666666666666666,0,0,0,1,54,3,12,4,17,8,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,0,True,6.214608098422191,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5202,520202,4700,499,520,355,3,2,0.6666666666666666,0,0,0,2,78,4,12,5,17,8,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,MAHARASHTRA,HI,1,True,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,1
5208,520808,4706,1499,862,590,9,7,0.7777777777777778,1,0,0,0,0,0,6,11,407,3,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,5,False,7.313220387090301,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5208,520808,4706,1499,863,591,9,7,0.7777777777777778,1,0,0,1,26,1,8,12,381,3,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,6,False,7.313220387090301,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5208,520808,4706,1499,865,593,9,7,0.7777777777777778,1,0,0,2,80,4,14,14,327,3,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,1,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5208,520808,4706,1499,866,594,9,7,0.7777777777777778,1,0,1,2,91,5,1,15,316,3,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,2,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5208,520808,4706,1499,871,599,9,7,0.7777777777777778,1,0,2,2,212,8,2,20,195,3,UPI_AUTOPAY,SBI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,TELANGANA,HI,0,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5220,522007,4717,649,758,263,8,7,0.875,0,0,0,0,72,2,6,8,479,25,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,DELHI,EN,0,False,6.476972362889683,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5220,522007,4717,649,761,266,8,7,0.875,0,0,0,1,146,4,8,11,405,25,UPI_AUTOPAY,PNB,OTT_STREAMING,PREMIUM,MID,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_26_35,DELHI,EN,3,False,6.476972362889683,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5224,522401,4721,99,438,334,2,1,0.5,0,0,0,0,54,2,12,6,17,10,CARD_SI,INDUSIND,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,EN,0,True,4.605170185988092,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5224,522401,4721,99,439,335,2,1,0.5,0,0,0,1,78,3,12,7,497,10,CARD_SI,INDUSIND,NEWS_MEDIA,STANDARD,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,GUJARAT,EN,1,True,4.605170185988092,RETRY,,B3_RANDOM_LEGAL,1
5224,522403,4721,99,496,392,4,2,0.5,1,1,0,0,0,0,6,4,23,10,CARD_SI,INDUSIND,NEWS_MEDIA,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,GUJARAT,EN,2,True,4.605170185988092,RETRY,,B3_RANDOM_LEGAL,1
5226,522606,4723,499,592,439,7,4,0.5714285714285714,2,2,0,0,0,0,6,8,479,4,UPI_AUTOPAY,HDFC,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,UTTAR_PRADESH,EN,5,False,6.214608098422191,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,1
5228,522810,4725,3999,866,382,11,5,0.4545454545454545,5,5,0,0,72,2,6,10,431,12,UPI_AUTOPAY,AXIS,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,1,False,8.294049640102028,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5228,522810,4725,3999,867,383,11,5,0.4545454545454545,5,5,0,1,98,3,8,11,405,12,UPI_AUTOPAY,AXIS,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,TAMIL_NADU,EN,2,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,1
5243,524305,4739,3999,663,487,6,2,0.3333333333333333,3,2,0,0,48,1,6,30,23,27,UPI_AUTOPAY,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,4,True,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,1
5243,524309,4739,3999,781,605,10,2,0.2,7,6,0,0,0,0,6,28,23,27,UPI_AUTOPAY,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,3,True,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,0
5243,524309,4739,3999,783,607,10,2,0.2,7,6,1,0,49,1,7,30,22,27,UPI_AUTOPAY,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,5,True,8.294049640102028,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5243,524309,4739,3999,786,610,10,2,0.2,7,6,1,1,122,3,8,3,21,27,UPI_AUTOPAY,KOTAK,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,TAMIL_NADU,HI,1,True,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,1
5246,524604,4742,3999,678,505,5,1,0.2,3,2,0,0,0,0,6,15,311,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,1,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,0
5246,524604,4742,3999,679,506,5,1,0.2,3,2,1,0,19,1,1,16,292,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,2,False,8.294049640102028,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5246,524604,4742,3999,680,507,5,1,0.2,3,2,1,1,50,2,8,17,261,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,3,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,0
5246,524604,4742,3999,684,511,5,1,0.2,3,2,2,1,139,4,1,21,172,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,0,False,8.294049640102028,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5246,524604,4742,3999,685,512,5,1,0.2,3,2,2,2,170,5,8,22,141,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,1,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,1
5246,524609,4742,3999,828,655,10,2,0.2,7,6,0,0,0,0,6,15,311,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,4,False,8.294049640102028,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5246,524609,4742,3999,829,656,10,2,0.2,7,6,0,1,26,1,8,16,285,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,5,False,8.294049640102028,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5246,524609,4742,3999,830,657,10,2,0.2,7,6,0,2,50,2,8,17,261,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,6,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,0
5246,524609,4742,3999,834,661,10,2,0.2,7,6,1,2,145,6,7,21,166,21,UPI_AUTOPAY,SBI,SAAS_SMB,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,HI_EN,3,False,8.294049640102028,RETRY,,B3_RANDOM_LEGAL,1
5265,526509,4758,499,395,318,10,9,0.9,0,0,0,0,0,0,6,4,23,26,UPI_AUTOPAY,ICICI,SAAS_SMB,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,TAMIL_NADU,EN,0,True,6.214608098422191,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,1
5279,527908,4771,149,671,495,9,8,0.8888888888888888,0,0,0,0,0,0,6,11,407,3,CARD_SI,HDFC,OTT_STREAMING,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,UTTAR_PRADESH,HI,5,False,5.010635294096256,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,1
5293,529306,4784,399,791,319,7,6,0.8571428571428571,0,0,0,0,6,1,12,20,185,20,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,MAHARASHTRA,HI,3,False,5.991464547107982,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5293,529306,4784,399,792,320,7,6,0.8571428571428571,0,0,0,1,36,3,18,21,155,20,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_26_35,MAHARASHTRA,HI,4,False,5.991464547107982,RETRY,,B3_RANDOM_LEGAL,1
5313,531303,4801,99,487,417,4,3,0.75,0,0,0,0,0,0,6,4,23,28,UPI_AUTOPAY,INDUSIND,NEWS_MEDIA,STANDARD,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,DELHI,EN,2,True,4.605170185988092,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,1
5327,532708,4813,999,511,277,9,5,0.5555555555555556,3,3,0,0,48,1,6,30,23,27,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,UTTAR_PRADESH,HI,3,True,6.907755278982137,RETRY,,B3_RANDOM_LEGAL,1
5329,532909,4815,649,632,527,10,7,0.7,2,0,0,0,0,0,6,18,239,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,DELHI,EN,0,False,6.476972362889683,RETRY,,B3_RANDOM_LEGAL,0
5329,532909,4815,649,634,529,10,7,0.7,2,0,1,0,49,1,7,20,190,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,DELHI,EN,2,False,6.476972362889683,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5329,532909,4815,649,635,530,10,7,0.7,2,0,1,1,74,2,8,21,165,6,UPI_AUTOPAY,HDFC,OTT_STREAMING,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,DELHI,EN,3,False,6.476972362889683,RETRY,,B3_RANDOM_LEGAL,0
5331,533100,4817,149,200,167,1,0,0.0,0,0,0,0,54,2,12,14,329,28,UPI_AUTOPAY,AXIS,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,6,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5331,533100,4817,149,201,168,1,0,0.0,0,0,1,0,67,3,1,15,316,28,UPI_AUTOPAY,AXIS,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,0,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5331,533100,4817,149,203,170,1,0,0.0,0,0,2,0,116,4,2,17,267,28,UPI_AUTOPAY,AXIS,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,2,False,5.010635294096256,RETRY,,B3_RANDOM_LEGAL,0
5331,533100,4817,149,205,172,1,0,0.0,0,0,3,0,166,6,4,19,217,28,UPI_AUTOPAY,AXIS,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,4,False,5.010635294096256,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5331,533100,4817,149,206,173,1,0,0.0,0,0,3,1,194,7,8,20,189,28,UPI_AUTOPAY,AXIS,OTT_STREAMING,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_36_45,MAHARASHTRA,EN,5,False,5.010635294096256,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5346,534604,4830,499,326,253,5,4,0.8,0,0,0,0,0,0,6,22,143,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,1,False,6.214608098422191,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5346,534604,4830,499,328,255,5,4,0.8,0,0,0,1,50,2,8,24,93,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,3,False,6.214608098422191,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5346,534604,4830,499,334,261,5,4,0.8,0,0,0,2,206,8,20,30,9,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,2,True,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,0
5346,534604,4830,499,337,264,5,4,0.8,0,0,1,2,265,11,7,3,22,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,5,True,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,0
5346,534607,4830,499,416,343,8,6,0.75,1,0,0,0,0,0,6,22,143,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,0,False,6.214608098422191,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5346,534607,4830,499,417,344,8,6,0.75,1,0,0,1,26,1,8,23,117,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,1,False,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,0
5346,534607,4830,499,418,345,8,6,0.75,1,0,1,1,43,2,1,24,100,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,2,False,6.214608098422191,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5346,534607,4830,499,419,346,8,6,0.75,1,0,1,2,74,3,8,25,69,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,3,False,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,0
5346,534607,4830,499,423,350,8,6,0.75,1,0,2,2,169,7,7,29,22,6,UPI_AUTOPAY,PNB,SAAS_SMB,BASIC,LOW,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,GUJARAT,EN,0,True,6.214608098422191,RETRY,,B3_RANDOM_LEGAL,0
5362,536209,4845,1499,541,322,10,9,0.9,0,0,0,0,0,0,6,15,311,3,CARD_SI,HDFC,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,4,False,7.313220387090301,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5362,536209,4845,1499,544,325,10,9,0.9,0,0,0,1,74,2,8,18,237,3,CARD_SI,HDFC,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,0,False,7.313220387090301,SEND_REMINDER,WHATSAPP,B3_RANDOM_LEGAL,0
5362,536209,4845,1499,547,328,10,9,0.9,0,0,0,2,152,5,14,21,159,3,CARD_SI,HDFC,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,3,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5362,536209,4845,1499,551,332,10,9,0.9,0,0,1,2,235,6,1,25,76,3,CARD_SI,HDFC,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_46_55,RAJASTHAN,EN,0,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5375,537509,4858,399,318,309,10,6,0.6,3,0,0,0,0,0,6,9,455,25,UPI_AUTOPAY,PNB,EDUCATION,BASIC,LOW,MANDATE_PAUSED,MANDATE_PAUSED,False,AGE_36_45,TELANGANA,EN,5,False,5.991464547107982,SEND_PAYMENT_LINK,SMS,B3_RANDOM_LEGAL,0
5392,539206,4873,899,436,363,7,6,0.8571428571428571,0,0,0,0,0,0,6,6,23,4,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,3,True,6.802394763324311,SEND_REMINDER,EMAIL,B3_RANDOM_LEGAL,0
5392,539206,4873,899,437,364,7,6,0.8571428571428571,0,0,0,1,26,1,8,7,501,4,UPI_AUTOPAY,HDFC,EDUCATION,STANDARD,MID,MANDATE_CLOSED,MANDATE_CLOSED,False,AGE_26_35,MAHARASHTRA,EN,4,True,6.802394763324311,REQUEST_PM_UPDATE,EMAIL,B3_RANDOM_LEGAL,0
5409,540905,4887,2499,371,371,6,4,0.6666666666666666,1,0,0,0,0,0,6,3,23,4,UPI_AUTOPAY,HDFC,EDUCATION,PREMIUM,HIGH,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_26_35,KARNATAKA,HI,5,True,7.824046010856292,RETRY,,B3_RANDOM_LEGAL,1
5418,541808,4895,1499,714,706,9,7,0.7777777777777778,1,0,0,0,120,3,6,14,335,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,1,False,7.313220387090301,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,0
5418,541808,4895,1499,715,707,9,7,0.7777777777777778,1,0,0,1,146,4,8,15,309,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,False,7.313220387090301,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5418,541808,4895,1499,716,708,9,7,0.7777777777777778,1,0,0,2,170,5,8,16,285,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,3,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5418,541808,4895,1499,720,712,9,7,0.7777777777777778,1,0,1,2,259,6,1,20,196,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,0,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5418,541808,4895,1499,722,714,9,7,0.7777777777777778,1,0,2,2,308,7,2,22,147,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5418,541809,4895,1499,741,733,10,7,0.7,2,0,0,0,54,2,12,11,401,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,0,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5418,541809,4895,1499,742,734,10,7,0.7,2,0,1,0,73,4,7,12,382,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,1,False,7.313220387090301,SEND_PAYMENT_LINK,EMAIL,B3_RANDOM_LEGAL,0
5418,541809,4895,1499,743,735,10,7,0.7,2,0,1,1,98,5,8,13,357,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,2,False,7.313220387090301,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
5418,541809,4895,1499,744,736,10,7,0.7,2,0,1,2,122,6,8,14,333,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,3,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5418,541809,4895,1499,746,738,10,7,0.7,2,0,2,2,163,7,1,16,292,1,CARD_SI,ICICI,SAAS_SMB,STANDARD,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,DELHI,EN,5,False,7.313220387090301,RETRY,,B3_RANDOM_LEGAL,0
5419,541905,4896,399,249,189,6,5,0.8333333333333334,0,0,0,0,0,0,6,3,23,5,UPI_AUTOPAY,INDUSIND,EDUCATION,BASIC,LOW,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_36_45,TELANGANA,EN,5,True,5.991464547107982,RETRY,,B3_RANDOM_LEGAL,1
5422,542209,4899,899,963,491,10,7,0.7,2,1,0,0,0,0,6,16,287,8,UPI_AUTOPAY,SBI,EDUCATION,STANDARD,MID,BANK_TECHNICAL,BANK_TECHNICAL,False,AGE_18_25,TAMIL_NADU,EN,5,False,6.802394763324311,SEND_REMINDER,SMS,B3_RANDOM_LEGAL,1
5425,542508,4902,999,934,787,9,8,0.8888888888888888,0,0,0,0,6,1,12,9,449,5,UPI_AUTOPAY,PNB,FITNESS,PREMIUM,MID,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,False,AGE_18_25,MAHARASHTRA,HI,3,False,6.907755278982137,SEND_PAYMENT_LINK,WHATSAPP,B3_RANDOM_LEGAL,0
